timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1224,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1225,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1225,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1225,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1225,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1225,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1225,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1225,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1225,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1225,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1225,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1225,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1225,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1225,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1225,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1226,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1226,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1226,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1226,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1226,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1226,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1226,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1226,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1226,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1226,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1226,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1226,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1226,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1226,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1227,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1227,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1227,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1227,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1227,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1227,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1227,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1227,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1227,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1227,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1227,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1227,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1227,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1227,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1228,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1228,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1228,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1228,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1228,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1228,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1228,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1228,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1228,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1228,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1228,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1228,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1228,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1228,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1229,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1229,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1229,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1229,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1229,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1229,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1229,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1229,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1229,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1229,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1229,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1229,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1229,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1229,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1230,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1230,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1230,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1230,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1230,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1230,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1230,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1230,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1230,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1230,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1230,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1230,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1230,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1230,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1231,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1231,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1231,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1231,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1231,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1231,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1231,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1231,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1231,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1231,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1231,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1231,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1231,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1231,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1232,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1232,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1232,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1232,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1232,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1232,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1232,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1232,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1232,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1232,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1232,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1232,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1232,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1232,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1233,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1233,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1233,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1233,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1233,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1233,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1233,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1233,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1233,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1233,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1233,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1233,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1233,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1233,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1234,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1234,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1234,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1234,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1234,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1234,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1234,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1234,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1234,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1234,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1234,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1234,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1234,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1234,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1235,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1235,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1235,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1235,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1235,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1235,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1235,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1235,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1235,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1235,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1235,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1235,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1235,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1235,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1236,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1236,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1236,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1236,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1236,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1236,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1236,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1236,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1236,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1236,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1236,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1236,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1236,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1236,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1237,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1237,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1237,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1237,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1237,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1237,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1237,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1237,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1237,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1237,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1237,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1237,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1237,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1237,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1238,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1238,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1238,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1238,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1238,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1238,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1238,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1238,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1238,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1238,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1238,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1238,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1238,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1238,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1239,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1239,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1239,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1239,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1239,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1239,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1239,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1239,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1239,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1239,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1239,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1239,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1239,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1239,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1240,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1240,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1240,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1240,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1240,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1240,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1240,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1240,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1240,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1240,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1240,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1240,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1240,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1240,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1241,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1241,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1241,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1241,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1241,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1241,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1241,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1241,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1241,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1241,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1241,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1241,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1241,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1241,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1242,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1242,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1242,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1242,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1242,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1242,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1242,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1242,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1242,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1242,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1242,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1242,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1242,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1242,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1243,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1243,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1243,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1243,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1243,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1243,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1243,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1243,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1243,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1243,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1243,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1243,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1243,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1243,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1244,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1244,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1244,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1244,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1244,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1244,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1244,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1244,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1244,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1244,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1244,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1244,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1244,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1244,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1245,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1245,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1245,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1245,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1245,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1245,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1245,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1245,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1245,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1245,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1245,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1245,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1245,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1245,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1246,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1246,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1246,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1246,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1246,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1246,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1246,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1246,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1246,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1246,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1246,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1246,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1246,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1246,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1247,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1247,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1247,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1247,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1247,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1247,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1247,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1247,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1247,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1247,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1247,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1247,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1247,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1247,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1248,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1248,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1248,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1248,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1248,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1248,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1248,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1248,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1248,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1248,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1248,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1248,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1248,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1248,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1249,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1249,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1249,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1249,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1249,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1249,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1249,false
